symbol,timestamp,open,high,low,close,volume,trade_count,vwap
SPCE,2023-02-01 05:00:00+00:00,5.48,5.7,5.37,5.62,7732462.0,28899.0,5.540893
SPCE,2023-02-02 05:00:00+00:00,5.86,6.54,5.86,6.34,20903003.0,74853.0,6.289253
SPCE,2023-02-03 05:00:00+00:00,6.09,6.45,5.93,6.08,12931041.0,51835.0,6.205926
SPCE,2023-02-06 05:00:00+00:00,6.25,6.61,5.88,5.94,15509593.0,65721.0,6.140365
SPCE,2023-02-07 05:00:00+00:00,5.94,6.05,5.71,5.95,11044958.0,41416.0,5.879551
SPCE,2023-02-08 05:00:00+00:00,5.91,5.94,5.55,5.57,7508485.0,31702.0,5.719322
SPCE,2023-02-09 05:00:00+00:00,5.64,5.72,5.13,5.18,9413881.0,39855.0,5.361572
SPCE,2023-02-10 05:00:00+00:00,5.07,5.16,4.925,4.98,7640267.0,34143.0,5.000294
SPCE,2023-02-13 05:00:00+00:00,5.0,5.25,4.92,5.17,7011923.0,32208.0,5.131254
SPCE,2023-02-14 05:00:00+00:00,5.07,5.34,4.97,5.29,7443817.0,31015.0,5.181834
SPCE,2023-02-15 05:00:00+00:00,5.21,6.03,5.2,6.01,13424949.0,50423.0,5.705169
SPCE,2023-02-16 05:00:00+00:00,6.04,6.31,5.84,5.98,16184071.0,67110.0,6.126667
SPCE,2023-02-17 05:00:00+00:00,6.1,6.42,5.895,6.37,12459443.0,45825.0,6.176563
SPCE,2023-02-21 05:00:00+00:00,6.09,6.18,5.73,5.75,9965061.0,42096.0,5.872654
SPCE,2023-02-22 05:00:00+00:00,5.75,5.95,5.65,5.79,7766029.0,30030.0,5.748238
SPCE,2023-02-23 05:00:00+00:00,5.88,5.9,5.51,5.76,8534340.0,31366.0,5.669262
SPCE,2023-02-24 05:00:00+00:00,5.6,5.64,5.46,5.48,5731111.0,26723.0,5.523398
SPCE,2023-02-27 05:00:00+00:00,5.53,5.67,5.46,5.5,8675552.0,33682.0,5.546324
SPCE,2023-02-28 05:00:00+00:00,5.51,5.8,5.36,5.74,9911720.0,36782.0,5.681257
SPCE,2023-03-01 05:00:00+00:00,5.55,5.552,4.7,4.73,18461806.0,73649.0,4.878309
SPCE,2023-03-02 05:00:00+00:00,4.66,5.16,4.65,5.14,11817593.0,48674.0,4.942312
SPCE,2023-03-03 05:00:00+00:00,5.13,5.55,4.99,5.5,11228633.0,45376.0,5.341944
SPCE,2023-03-06 05:00:00+00:00,5.58,5.8,5.32,5.41,7699815.0,35416.0,5.570102
SPCE,2023-03-07 05:00:00+00:00,5.33,5.52,5.19,5.31,6220768.0,27359.0,5.36566
SPCE,2023-03-08 05:00:00+00:00,5.28,5.47,5.2,5.41,5426836.0,23810.0,5.367554
SPCE,2023-03-09 05:00:00+00:00,5.45,5.57,5.08,5.1,7161981.0,28933.0,5.281775
SPCE,2023-03-10 05:00:00+00:00,5.08,5.175,4.81,4.98,8695019.0,39788.0,4.979973
SPCE,2023-03-13 04:00:00+00:00,4.85,5.24,4.76,5.08,7727551.0,36846.0,5.061399
SPCE,2023-03-14 04:00:00+00:00,5.2,5.25,4.92,5.0,5673844.0,26240.0,5.060991
SPCE,2023-03-15 04:00:00+00:00,4.91,4.91,4.53,4.63,9285832.0,36651.0,4.681659
SPCE,2023-03-16 04:00:00+00:00,4.5,4.66,4.22,4.59,11315250.0,45550.0,4.462722
SPCE,2023-03-17 04:00:00+00:00,4.56,4.56,4.12,4.16,11175157.0,40578.0,4.248435
SPCE,2023-03-20 04:00:00+00:00,4.12,4.22,4.045,4.1,6039755.0,27664.0,4.114918
SPCE,2023-03-21 04:00:00+00:00,4.2,4.27,4.07,4.12,7727199.0,30786.0,4.160471
SPCE,2023-03-22 04:00:00+00:00,4.18,4.232,3.89,3.91,8822695.0,35040.0,4.03372
SPCE,2023-03-23 04:00:00+00:00,3.99,4.22,3.94,4.03,8997599.0,37014.0,4.083631
SPCE,2023-03-24 04:00:00+00:00,3.96,4.127,3.9281,4.1,5207938.0,21570.0,4.038326
SPCE,2023-03-27 04:00:00+00:00,4.11,4.13,3.945,4.06,5396604.0,20444.0,4.039403
SPCE,2023-03-28 04:00:00+00:00,4.04,4.09,3.815,3.9,6937554.0,31599.0,3.920576
SPCE,2023-03-29 04:00:00+00:00,3.93,4.05,3.865,4.04,5544391.0,20845.0,3.97789
SPCE,2023-03-30 04:00:00+00:00,4.1,4.2499,4.02,4.06,8197151.0,24135.0,4.099698
SPCE,2023-03-31 04:00:00+00:00,3.96,4.17,3.92,4.05,8352966.0,30481.0,4.060743
SPCE,2023-04-03 04:00:00+00:00,4.03,4.09,3.73,3.88,9871183.0,39759.0,3.852166
SPCE,2023-04-04 04:00:00+00:00,3.73,3.75,3.33,3.43,20661229.0,65484.0,3.464287
SPCE,2023-04-05 04:00:00+00:00,3.38,3.45,3.12,3.19,11393519.0,41882.0,3.246302
SPCE,2023-04-06 04:00:00+00:00,3.14,3.19,2.98,3.15,13672138.0,46004.0,3.092888
SPCE,2023-04-10 04:00:00+00:00,3.1,3.51,3.09,3.46,13654260.0,47523.0,3.391434
SPCE,2023-04-11 04:00:00+00:00,3.45,3.615,3.44,3.58,10080956.0,33365.0,3.541597
SPCE,2023-04-12 04:00:00+00:00,3.6,3.68,3.25,3.27,8366677.0,30602.0,3.398025
SPCE,2023-04-13 04:00:00+00:00,3.35,3.48,3.3,3.45,7055903.0,23598.0,3.40271
SPCE,2023-04-14 04:00:00+00:00,3.41,3.45,3.2,3.33,6257515.0,26110.0,3.289098
SPCE,2023-04-17 04:00:00+00:00,3.38,3.505,3.33,3.47,6253766.0,25694.0,3.447829
SPCE,2023-04-18 04:00:00+00:00,3.45,3.585,3.38,3.53,7009256.0,21180.0,3.483166
SPCE,2023-04-19 04:00:00+00:00,3.47,3.68,3.42,3.61,5152819.0,19593.0,3.577227
SPCE,2023-04-20 04:00:00+00:00,3.56,3.76,3.47,3.58,9526929.0,27438.0,3.597456
SPCE,2023-04-21 04:00:00+00:00,3.56,3.64,3.45,3.51,6082917.0,20217.0,3.536967
SPCE,2023-04-24 04:00:00+00:00,3.51,3.5783,3.37,3.44,4844780.0,17886.0,3.450596
SPCE,2023-04-25 04:00:00+00:00,3.37,3.37,3.1,3.16,10239303.0,30910.0,3.200265
SPCE,2023-04-26 04:00:00+00:00,3.26,3.355,3.08,3.19,9354885.0,29834.0,3.227119
SPCE,2023-04-27 04:00:00+00:00,3.3,3.53,3.2923,3.51,7476315.0,27986.0,3.443307
SPCE,2023-04-28 04:00:00+00:00,3.46,3.64,3.425,3.64,5250373.0,19354.0,3.567607
SPCE,2023-05-01 04:00:00+00:00,3.59,3.73,3.49,3.57,5472204.0,24043.0,3.575032
SPCE,2023-05-02 04:00:00+00:00,3.53,3.56,3.37,3.44,5283201.0,23405.0,3.429297
SPCE,2023-05-03 04:00:00+00:00,3.49,3.54,3.37,3.43,5636074.0,20295.0,3.443184
SPCE,2023-05-04 04:00:00+00:00,3.4,3.4997,3.325,3.46,4593761.0,15856.0,3.405474
SPCE,2023-05-05 04:00:00+00:00,3.55,3.63,3.53,3.61,3935720.0,17147.0,3.588486
SPCE,2023-05-08 04:00:00+00:00,3.97,4.49,3.66,4.08,20550170.0,77235.0,3.947163
SPCE,2023-05-09 04:00:00+00:00,4.14,4.3,3.99,4.09,13881725.0,54436.0,4.109392
SPCE,2023-05-10 04:00:00+00:00,3.99,4.35,3.71,4.17,14548755.0,54497.0,4.137624
SPCE,2023-05-11 04:00:00+00:00,4.18,4.43,4.04,4.06,10661674.0,39612.0,4.202165
SPCE,2023-05-12 04:00:00+00:00,4.11,4.255,3.97,4.01,7694656.0,32502.0,4.047392
SPCE,2023-05-15 04:00:00+00:00,3.99,4.05,3.83,4.0,5601939.0,27102.0,3.957714
SPCE,2023-05-16 04:00:00+00:00,4.04,4.38,3.96,4.21,9923289.0,45580.0,4.233406
SPCE,2023-05-17 04:00:00+00:00,4.36,4.52,4.11,4.5,15311514.0,56236.0,4.355928
SPCE,2023-05-18 04:00:00+00:00,4.52,4.61,4.33,4.49,10341475.0,33614.0,4.4638
SPCE,2023-05-19 04:00:00+00:00,4.52,4.52,4.27,4.36,8965325.0,34945.0,4.366169
SPCE,2023-05-22 04:00:00+00:00,4.4,4.98,4.36,4.91,17559515.0,56519.0,4.774232
SPCE,2023-05-23 04:00:00+00:00,4.99,5.25,4.85,4.93,17017872.0,64507.0,5.031241
SPCE,2023-05-24 04:00:00+00:00,4.87,4.87,4.28,4.41,15775006.0,52394.0,4.479336
SPCE,2023-05-25 04:00:00+00:00,4.71,4.72,3.98,4.05,22655091.0,75654.0,4.203412
SPCE,2023-05-26 04:00:00+00:00,3.88,3.99,3.31,3.38,29029435.0,90128.0,3.453187
SPCE,2023-05-30 04:00:00+00:00,3.49,3.5275,3.3,3.49,12985454.0,48793.0,3.416753
SPCE,2023-05-31 04:00:00+00:00,3.48,3.5,3.335,3.46,8951791.0,31328.0,3.425796
SPCE,2023-06-01 04:00:00+00:00,3.46,3.79,3.4001,3.75,10742228.0,37506.0,3.67392
SPCE,2023-06-02 04:00:00+00:00,3.78,3.9,3.63,3.82,9333669.0,34821.0,3.798369
SPCE,2023-06-05 04:00:00+00:00,3.82,3.85,3.7103,3.8,6301483.0,30082.0,3.781605
SPCE,2023-06-06 04:00:00+00:00,3.78,4.06,3.71,3.99,10130485.0,42293.0,3.958576
SPCE,2023-06-07 04:00:00+00:00,4.04,4.32,4.02,4.16,12040139.0,40011.0,4.142369
SPCE,2023-06-08 04:00:00+00:00,4.08,4.1684,3.97,4.11,7539088.0,29362.0,4.087402
SPCE,2023-06-09 04:00:00+00:00,4.14,4.25,3.98,4.03,8575468.0,28691.0,4.064002
SPCE,2023-06-12 04:00:00+00:00,4.04,4.27,4.0095,4.19,10772976.0,39638.0,4.176947
SPCE,2023-06-13 04:00:00+00:00,4.26,4.34,4.16,4.23,9848672.0,36240.0,4.257675
SPCE,2023-06-14 04:00:00+00:00,4.27,4.52,4.23,4.4,13668033.0,44621.0,4.39232
SPCE,2023-06-15 04:00:00+00:00,4.35,4.38,4.04,4.06,41687972.0,118801.0,5.164932
SPCE,2023-06-16 04:00:00+00:00,5.72,5.97,4.51,4.73,152662990.0,432121.0,5.091707
SPCE,2023-06-20 04:00:00+00:00,4.83,6.06,4.83,6.01,113574617.0,330747.0,5.630241
SPCE,2023-06-21 04:00:00+00:00,6.0,6.1684,5.32,5.71,56813208.0,173680.0,5.646523
SPCE,2023-06-22 04:00:00+00:00,5.58,5.59,5.11,5.32,36714355.0,100176.0,5.283616
SPCE,2023-06-23 04:00:00+00:00,4.71,4.83,4.11,4.34,67645915.0,199929.0,4.392986
SPCE,2023-06-26 04:00:00+00:00,4.54,4.56,4.13,4.14,33871799.0,92468.0,4.309763
SPCE,2023-06-27 04:00:00+00:00,4.19,4.36,4.03,4.34,25218880.0,68520.0,4.240975
SPCE,2023-06-28 04:00:00+00:00,4.43,4.89,4.33,4.74,44100649.0,121124.0,4.671714
SPCE,2023-06-29 04:00:00+00:00,4.79,4.88,4.08,4.23,95552280.0,244931.0,4.427577
SPCE,2023-06-30 04:00:00+00:00,4.23,4.23,3.86,3.88,51768594.0,127958.0,3.987262
SPCE,2023-07-03 04:00:00+00:00,3.86,3.88,3.68,3.77,21286690.0,65416.0,3.779687
SPCE,2023-07-05 04:00:00+00:00,3.77,4.03,3.7,3.91,25496672.0,65097.0,3.90915
SPCE,2023-07-06 04:00:00+00:00,3.84,3.84,3.6,3.68,23423560.0,68577.0,3.678113
SPCE,2023-07-07 04:00:00+00:00,3.68,3.77,3.65,3.67,17004188.0,50492.0,3.7059
SPCE,2023-07-10 04:00:00+00:00,3.69,3.79,3.6,3.78,19144322.0,53059.0,3.717749
SPCE,2023-07-11 04:00:00+00:00,3.77,3.93,3.7,3.88,16599871.0,43865.0,3.85108
SPCE,2023-07-12 04:00:00+00:00,3.93,4.0101,3.81,3.87,14614095.0,39862.0,3.892705
SPCE,2023-07-13 04:00:00+00:00,3.97,4.12,3.92,4.02,23755631.0,58613.0,4.037734
SPCE,2023-07-14 04:00:00+00:00,4.06,4.23,3.75,3.8,28925704.0,70621.0,3.944796
SPCE,2023-07-17 04:00:00+00:00,3.83,3.835,3.69,3.79,17631775.0,60119.0,3.757523
SPCE,2023-07-18 04:00:00+00:00,3.78,3.91,3.76,3.8,13049803.0,47504.0,3.829776
SPCE,2023-07-19 04:00:00+00:00,3.85,4.05,3.84,3.98,18911882.0,51160.0,3.982613
SPCE,2023-07-20 04:00:00+00:00,3.93,3.96,3.81,3.9,12907817.0,40755.0,3.89259
SPCE,2023-07-21 04:00:00+00:00,3.9,3.98,3.76,3.83,13475600.0,44464.0,3.838157
SPCE,2023-07-24 04:00:00+00:00,3.86,3.94,3.72,3.77,12385745.0,39931.0,3.797218
SPCE,2023-07-25 04:00:00+00:00,3.78,3.795,3.67,3.69,12092715.0,38001.0,3.719904
SPCE,2023-07-26 04:00:00+00:00,3.7,3.91,3.68,3.9,15187333.0,34205.0,3.826461
SPCE,2023-07-27 04:00:00+00:00,3.93,4.0,3.7,3.75,15875180.0,39008.0,3.844906
SPCE,2023-07-28 04:00:00+00:00,3.83,3.96,3.78,3.93,13827536.0,33745.0,3.902936
SPCE,2023-07-31 04:00:00+00:00,4.01,4.32,4.0,4.28,28612498.0,79195.0,4.221524
SPCE,2023-08-01 04:00:00+00:00,4.12,4.24,4.03,4.14,18373111.0,55990.0,4.137445
SPCE,2023-08-02 04:00:00+00:00,3.93,4.25,3.85,3.96,19582508.0,60450.0,3.975607
SPCE,2023-08-03 04:00:00+00:00,3.92,3.935,3.75,3.8,17170887.0,51243.0,3.806655
SPCE,2023-08-04 04:00:00+00:00,3.8,3.85,3.68,3.72,15963181.0,50816.0,3.763519
SPCE,2023-08-07 04:00:00+00:00,3.78,3.79,3.42,3.53,23312428.0,70979.0,3.528093
SPCE,2023-08-08 04:00:00+00:00,3.435,3.4999,3.34,3.46,13115713.0,48010.0,3.432398
SPCE,2023-08-09 04:00:00+00:00,3.5,3.6392,3.38,3.38,15454401.0,47519.0,3.445292
SPCE,2023-08-10 04:00:00+00:00,3.46,3.51,3.23,3.24,24514256.0,72343.0,3.36227
SPCE,2023-08-11 04:00:00+00:00,3.27,3.27,3.11,3.24,18109101.0,57494.0,3.187169
SPCE,2023-08-14 04:00:00+00:00,3.22,3.25,3.08,3.15,12178827.0,41596.0,3.152212
SPCE,2023-08-15 04:00:00+00:00,3.15,3.15,2.87,2.89,26350454.0,70081.0,2.976763
SPCE,2023-08-16 04:00:00+00:00,2.81,2.92,2.62,2.77,19712789.0,56556.0,2.810401
SPCE,2023-08-17 04:00:00+00:00,2.8,2.855,2.71,2.73,10848302.0,36329.0,2.775815
SPCE,2023-08-18 04:00:00+00:00,2.67,2.94,2.6368,2.85,21999295.0,49101.0,2.809239
SPCE,2023-08-21 04:00:00+00:00,2.88,2.88,2.74,2.79,10211648.0,35211.0,2.789147
SPCE,2023-08-22 04:00:00+00:00,2.84,2.89,2.6282,2.75,12188562.0,35056.0,2.72277
SPCE,2023-08-23 04:00:00+00:00,2.71,2.84,2.685,2.76,9651110.0,25720.0,2.760937
SPCE,2023-08-24 04:00:00+00:00,2.76,2.76,2.48,2.58,14672962.0,37735.0,2.582809
SPCE,2023-08-25 04:00:00+00:00,2.58,2.5999,2.46,2.54,10524970.0,27892.0,2.520145
SPCE,2023-08-28 04:00:00+00:00,2.59,2.615,2.53,2.59,8149672.0,25874.0,2.582694
SPCE,2023-08-29 04:00:00+00:00,2.59,2.76,2.54,2.68,10810433.0,32032.0,2.683437
SPCE,2023-08-30 04:00:00+00:00,2.71,2.71,2.6,2.65,7549138.0,23796.0,2.65356
SPCE,2023-08-31 04:00:00+00:00,2.65,2.68,2.52,2.52,11912378.0,31108.0,2.573109
SPCE,2023-09-01 04:00:00+00:00,2.55,2.61,2.52,2.58,8449977.0,28803.0,2.566585
SPCE,2023-09-05 04:00:00+00:00,2.57,2.7,2.53,2.55,14743685.0,39512.0,2.58893
SPCE,2023-09-06 04:00:00+00:00,2.57,2.615,2.48,2.48,9496901.0,38201.0,2.506492
SPCE,2023-09-07 04:00:00+00:00,2.45,2.46,2.29,2.34,15779691.0,57827.0,2.351457
SPCE,2023-09-08 04:00:00+00:00,2.36,2.36,2.22,2.29,12995861.0,39339.0,2.276797
SPCE,2023-09-11 04:00:00+00:00,2.3,2.31,2.05,2.06,26297293.0,61144.0,2.120851
SPCE,2023-09-12 04:00:00+00:00,2.04,2.12,2.0,2.05,14995669.0,42762.0,2.060777
SPCE,2023-09-13 04:00:00+00:00,2.03,2.07,1.88,1.91,23314150.0,56057.0,1.955466
SPCE,2023-09-14 04:00:00+00:00,1.9,2.07,1.86,1.99,19792369.0,50109.0,1.985658
SPCE,2023-09-15 04:00:00+00:00,2.02,2.09,1.99,2.05,47524431.0,49421.0,2.049039
SPCE,2023-09-18 04:00:00+00:00,2.04,2.04,1.83,1.87,13841018.0,38434.0,1.914875
SPCE,2023-09-19 04:00:00+00:00,1.88,2.02,1.8708,2.01,12745877.0,30515.0,1.984355
SPCE,2023-09-20 04:00:00+00:00,2.01,2.02,1.91,1.91,10377471.0,25248.0,1.955208
SPCE,2023-09-21 04:00:00+00:00,1.87,1.9,1.79,1.81,10172598.0,29785.0,1.838163
SPCE,2023-09-22 04:00:00+00:00,1.84,1.88,1.7,1.71,11185328.0,28507.0,1.759426
SPCE,2023-09-25 04:00:00+00:00,1.69,1.72,1.63,1.68,9038488.0,26011.0,1.678326
SPCE,2023-09-26 04:00:00+00:00,1.66,1.76,1.63,1.63,8844812.0,21418.0,1.6797
SPCE,2023-09-27 04:00:00+00:00,1.66,1.6899,1.57,1.65,8058254.0,22161.0,1.637083
SPCE,2023-09-28 04:00:00+00:00,1.66,1.7681,1.63,1.72,7384997.0,20250.0,1.705423
SPCE,2023-09-29 04:00:00+00:00,1.75,1.815,1.72,1.8,6484709.0,19304.0,1.773755
SPCE,2023-10-02 04:00:00+00:00,1.83,1.84,1.74,1.77,7154012.0,21798.0,1.774582
SPCE,2023-10-03 04:00:00+00:00,1.7,1.72,1.64,1.66,6670088.0,25633.0,1.675168
SPCE,2023-10-04 04:00:00+00:00,1.66,1.67,1.6,1.62,5975541.0,18228.0,1.626674
SPCE,2023-10-05 04:00:00+00:00,1.6,1.67,1.58,1.62,6513936.0,19374.0,1.617014
SPCE,2023-10-06 04:00:00+00:00,1.6,1.7,1.58,1.68,6441600.0,18650.0,1.653164
SPCE,2023-10-09 04:00:00+00:00,1.63,1.67,1.53,1.53,8767457.0,23439.0,1.561305
SPCE,2023-10-10 04:00:00+00:00,1.58,1.79,1.55,1.7,16035274.0,32839.0,1.706635
SPCE,2023-10-11 04:00:00+00:00,1.73,1.79,1.62,1.65,9474209.0,24687.0,1.680886
SPCE,2023-10-12 04:00:00+00:00,1.66,1.68,1.55,1.55,8522076.0,20313.0,1.575693
SPCE,2023-10-13 04:00:00+00:00,1.57,1.64,1.525,1.64,9206505.0,21948.0,1.589297
SPCE,2023-10-16 04:00:00+00:00,1.63,1.77,1.59,1.75,9570762.0,25684.0,1.701265
SPCE,2023-10-17 04:00:00+00:00,1.72,1.85,1.7,1.83,9444437.0,21124.0,1.79207
SPCE,2023-10-18 04:00:00+00:00,1.78,1.82,1.68,1.71,7300709.0,19311.0,1.733888
SPCE,2023-10-19 04:00:00+00:00,1.69,1.78,1.67,1.75,7120437.0,25492.0,1.737594
SPCE,2023-10-20 04:00:00+00:00,1.72,1.745,1.61,1.64,11704218.0,25340.0,1.664479
SPCE,2023-10-23 04:00:00+00:00,1.63,1.68,1.54,1.54,8177336.0,24292.0,1.604142
SPCE,2023-10-24 04:00:00+00:00,1.6,1.64,1.52,1.53,9483448.0,26126.0,1.561367
SPCE,2023-10-25 04:00:00+00:00,1.54,1.54,1.41,1.42,10441281.0,32558.0,1.452965
SPCE,2023-10-26 04:00:00+00:00,1.42,1.52,1.39,1.48,10607478.0,29516.0,1.467204
SPCE,2023-10-27 04:00:00+00:00,1.53,1.54,1.38,1.38,7503003.0,23002.0,1.421501
SPCE,2023-10-30 04:00:00+00:00,1.43,1.48,1.38,1.44,6931424.0,21118.0,1.431929
SPCE,2023-10-31 04:00:00+00:00,1.44,1.5,1.43,1.48,6296005.0,16334.0,1.4702
SPCE,2023-11-01 04:00:00+00:00,1.48,1.51,1.43,1.49,5354904.0,15421.0,1.474958
SPCE,2023-11-02 04:00:00+00:00,1.54,1.715,1.54,1.7,14683447.0,33033.0,1.648305
SPCE,2023-11-03 04:00:00+00:00,1.72,1.875,1.71,1.85,14698910.0,41262.0,1.836136
SPCE,2023-11-06 05:00:00+00:00,1.84,1.86,1.65,1.69,10290123.0,29576.0,1.723388
SPCE,2023-11-07 05:00:00+00:00,1.68,1.77,1.67,1.74,8969776.0,17125.0,1.7317
SPCE,2023-11-08 05:00:00+00:00,1.69,1.7,1.54,1.56,11611355.0,32976.0,1.611395
SPCE,2023-11-09 05:00:00+00:00,1.81,2.08,1.76,1.86,37491031.0,82796.0,1.932872
SPCE,2023-11-10 05:00:00+00:00,1.89,1.91,1.77,1.79,12075212.0,32936.0,1.819579
SPCE,2023-11-13 05:00:00+00:00,1.77,1.92,1.71,1.89,10453473.0,30708.0,1.843918
SPCE,2023-11-14 05:00:00+00:00,1.98,2.13,1.97,2.13,16687160.0,38553.0,2.076154
SPCE,2023-11-15 05:00:00+00:00,2.18,2.355,2.17,2.19,18378152.0,41799.0,2.237404
SPCE,2023-11-16 05:00:00+00:00,2.16,2.1882,2.0,2.08,9320591.0,27039.0,2.06525
SPCE,2023-11-17 05:00:00+00:00,2.11,2.21,2.07,2.19,9462202.0,25966.0,2.161105
SPCE,2023-11-20 05:00:00+00:00,2.24,2.3,2.2,2.25,9133413.0,31155.0,2.251746
SPCE,2023-11-21 05:00:00+00:00,2.22,2.22,2.06,2.13,7985218.0,24589.0,2.118214
SPCE,2023-11-22 05:00:00+00:00,2.02,2.0798,1.915,1.99,11190006.0,29969.0,1.981392
SPCE,2023-11-24 05:00:00+00:00,1.91,2.11,1.89,2.1,6488349.0,20937.0,2.020292
SPCE,2023-11-27 05:00:00+00:00,2.07,2.0893,1.975,2.07,8956498.0,29564.0,2.042422
SPCE,2023-11-28 05:00:00+00:00,2.04,2.14,1.98,2.12,9996317.0,26210.0,2.063965
SPCE,2023-11-29 05:00:00+00:00,2.15,2.26,2.12,2.2,10875523.0,27833.0,2.199035
SPCE,2023-11-30 05:00:00+00:00,2.23,2.28,2.14,2.23,10559680.0,29405.0,2.226095
SPCE,2023-12-01 05:00:00+00:00,2.19,2.35,2.175,2.34,11259913.0,30109.0,2.294551
SPCE,2023-12-04 05:00:00+00:00,1.98,2.13,1.92,1.93,28098603.0,67098.0,1.980064
SPCE,2023-12-05 05:00:00+00:00,1.91,1.93,1.84,1.91,9874867.0,28397.0,1.898498
SPCE,2023-12-06 05:00:00+00:00,1.94,2.14,1.93,2.02,18820750.0,39987.0,2.054504
SPCE,2023-12-07 05:00:00+00:00,2.02,2.24,1.99,2.23,16445173.0,36194.0,2.136867
SPCE,2023-12-08 05:00:00+00:00,2.21,2.34,2.16,2.33,14207276.0,32004.0,2.260575
SPCE,2023-12-11 05:00:00+00:00,2.25,2.36,2.24,2.32,10657995.0,33392.0,2.304856
SPCE,2023-12-12 05:00:00+00:00,2.34,2.34,2.17,2.23,8426959.0,24938.0,2.232235
SPCE,2023-12-13 05:00:00+00:00,2.22,2.46,2.16,2.45,15711873.0,32131.0,2.333773
SPCE,2023-12-14 05:00:00+00:00,2.48,2.72,2.48,2.56,22809429.0,49575.0,2.607788
SPCE,2023-12-15 05:00:00+00:00,2.6,2.65,2.46,2.51,32325283.0,36662.0,2.520627
SPCE,2023-12-18 05:00:00+00:00,2.48,2.56,2.41,2.47,9860855.0,27795.0,2.482045
SPCE,2023-12-19 05:00:00+00:00,2.48,2.65,2.475,2.64,10969295.0,28425.0,2.588856
SPCE,2023-12-20 05:00:00+00:00,2.58,2.605,2.35,2.36,12369968.0,31327.0,2.477112
SPCE,2023-12-21 05:00:00+00:00,2.48,2.51,2.4,2.47,6550764.0,20090.0,2.458561
SPCE,2023-12-22 05:00:00+00:00,2.47,2.65,2.4001,2.6,11562128.0,25940.0,2.555648
SPCE,2023-12-26 05:00:00+00:00,2.61,2.69,2.55,2.65,9948383.0,24865.0,2.629794
SPCE,2023-12-27 05:00:00+00:00,2.66,2.73,2.6,2.7,11590777.0,24020.0,2.674773
SPCE,2023-12-28 05:00:00+00:00,2.67,2.69,2.51,2.54,10509482.0,25727.0,2.577503
SPCE,2023-12-29 05:00:00+00:00,2.55,2.57,2.37,2.45,11311981.0,29186.0,2.429538
SPCE,2024-01-02 05:00:00+00:00,2.39,2.54,2.35,2.37,8767804.0,24527.0,2.4304
SPCE,2024-01-03 05:00:00+00:00,2.29,2.32,2.22,2.31,9035343.0,21416.0,2.280311
SPCE,2024-01-04 05:00:00+00:00,2.32,2.4,2.27,2.34,6714017.0,18663.0,2.342598
SPCE,2024-01-05 05:00:00+00:00,2.33,2.39,2.27,2.33,5740102.0,17936.0,2.324249
SPCE,2024-01-08 05:00:00+00:00,2.28,2.4,2.2,2.35,8942456.0,23593.0,2.312904
SPCE,2024-01-09 05:00:00+00:00,2.27,2.32,2.235,2.28,6622111.0,19847.0,2.281524
SPCE,2024-01-10 05:00:00+00:00,2.4,2.43,2.28,2.3,7729995.0,23907.0,2.32732
SPCE,2024-01-11 05:00:00+00:00,2.27,2.275,2.07,2.17,9862460.0,24822.0,2.148052
SPCE,2024-01-12 05:00:00+00:00,2.17,2.25,2.0901,2.11,7739413.0,23244.0,2.15794
SPCE,2024-01-16 05:00:00+00:00,2.08,2.105,1.95,1.95,9741527.0,28729.0,1.98825
SPCE,2024-01-17 05:00:00+00:00,1.9,1.97,1.87,1.96,8085803.0,28004.0,1.934658
SPCE,2024-01-18 05:00:00+00:00,2.0,2.0199,1.9,1.94,6972790.0,18103.0,1.952433
SPCE,2024-01-19 05:00:00+00:00,1.96,1.96,1.82,1.92,9586535.0,25767.0,1.887089
SPCE,2024-01-22 05:00:00+00:00,2.05,2.05,2.05,2.05,11828.0,60.0,2.0553
SPCE,2024-01-23 05:00:00+00:00,2.1,2.16,2.06,2.0799,3917529.0,12111.0,2.106194
